0,DATE
1,01012009
2,02012009
3,03012009
4,04012009
5,05012009
6,06012009
7,07012009
8,08012009
9,09012009
10,10012009
11,11012009
12,12012009
13,13012009
14,14012009
15,15012009
16,16012009
17,17012009
18,18012009
19,19012009
20,20012009
21,21012009
22,22012009
23,23012009
24,24012009
25,25012009
26,26012009
27,27012009
28,28012009
29,29012009
30,30012009
31,31012009
32,01022009
33,02022009
34,03022009
35,04022009
36,05022009
37,06022009
38,07022009
39,08022009
40,09022009
41,10022009
42,11022009
43,12022009
44,13022009
45,14022009
46,15022009
47,16022009
48,17022009
49,18022009
50,19022009
51,20022009
52,21022009
53,22022009
54,23022009
55,24022009
56,25022009
57,26022009
58,27022009
59,28022009
60,01032009
61,02032009
62,03032009
63,04032009
64,05032009
65,06032009
66,07032009
67,08032009
68,09032009
69,10032009
70,11032009
71,12032009
72,13032009
73,14032009
74,15032009
75,16032009
76,17032009
77,18032009
78,19032009
79,20032009
80,21032009
81,22032009
82,23032009
83,24032009
84,25032009
85,26032009
86,27032009
87,28032009
88,29032009
89,30032009
90,31032009
91,01042009
92,02042009
93,03042009
94,04042009
95,05042009
96,06042009
97,07042009
98,08042009
99,09042009
100,10042009
101,11042009
102,12042009
103,13042009
104,14042009
105,15042009
106,16042009
107,17042009
108,18042009
109,19042009
110,20042009
111,21042009
112,22042009
113,23042009
114,24042009
115,25042009
116,26042009
117,27042009
118,28042009
119,29042009
120,30042009
121,01052009
122,02052009
123,03052009
124,04052009
125,05052009
126,06052009
127,07052009
128,08052009
129,09052009
130,10052009
131,11052009
132,12052009
133,13052009
134,14052009
135,15052009
136,16052009
137,17052009
138,18052009
139,19052009
140,20052009
141,21052009
142,22052009
143,23052009
144,24052009
145,25052009
146,26052009
147,27052009
148,28052009
149,29052009
150,30052009
151,31052009
152,01062009
153,02062009
154,03062009
155,04062009
156,05062009
157,06062009
158,07062009
159,08062009
160,09062009
161,10062009
162,11062009
163,12062009
164,13062009
165,14062009
166,15062009
167,16062009
168,17062009
169,18062009
170,19062009
171,20062009
172,21062009
173,22062009
174,23062009
175,24062009
176,25062009
177,26062009
178,27062009
179,28062009
180,29062009
181,30062009
182,01072009
183,02072009
184,03072009
185,04072009
186,05072009
187,06072009
188,07072009
189,08072009
190,09072009
191,10072009
192,11072009
193,12072009
194,13072009
195,14072009
196,15072009
197,16072009
198,17072009
199,18072009
200,19072009
201,20072009
202,21072009
203,22072009
204,23072009
205,24072009
206,25072009
207,26072009
208,27072009
209,28072009
210,29072009
211,30072009
212,31072009
213,01082009
214,02082009
215,03082009
216,04082009
217,05082009
218,06082009
219,07082009
220,08082009
